TrueLabel,PredictedLabel,MaxProbability
2,2,1.0000
26,26,0.6620
35,35,0.9992
1,1,0.8555
1,1,0.8588
9,9,0.9999
10,10,1.0000
36,36,0.9997
9,9,0.9965
2,2,0.9978
27,2,0.5567
31,31,0.9898
4,4,0.9997
3,3,0.9994
13,13,0.9975
13,13,1.0000
13,13,1.0000
2,2,0.9859
5,1,0.4679
10,10,0.9507
35,35,1.0000
9,9,0.9999
4,4,0.9598
7,7,0.9999
41,9,0.8881
25,25,0.9524
17,17,0.9999
4,4,0.8445
15,15,0.9237
3,5,0.8379
16,16,1.0000
13,13,1.0000
4,8,0.9987
31,24,0.5255
3,3,0.6397
17,17,1.0000
8,8,0.9385
17,17,0.7422
38,34,0.9741
14,14,0.9997
24,25,0.7758
13,13,0.9988
41,9,0.7959
1,1,0.9949
1,1,0.6337
11,11,1.0000
15,15,0.9998
3,5,0.5138
36,36,1.0000
10,10,1.0000
10,10,0.9979
16,16,1.0000
2,3,0.8506
24,21,0.9507
23,23,1.0000
2,2,1.0000
17,17,1.0000
3,3,0.9764
4,4,0.6625
35,35,0.9890
5,2,0.4393
7,7,0.5128
1,5,0.6366
12,2,0.4118
4,4,0.7663
11,11,1.0000
13,13,1.0000
4,4,0.9964
22,22,1.0000
8,8,0.9705
1,1,0.9992
2,2,0.8545
38,39,0.9994
13,13,1.0000
31,31,0.9747
9,9,0.9631
8,7,0.6370
25,25,0.9863
2,2,0.9873
18,18,1.0000
11,11,1.0000
11,11,1.0000
17,17,1.0000
13,13,1.0000
17,17,0.9999
2,2,0.9993
14,14,0.9999
5,1,0.8273
31,31,0.9994
36,35,0.9894
3,5,0.7510
10,10,0.9997
13,13,0.9999
23,23,1.0000
4,4,0.5916
38,38,0.9991
31,31,0.8950
3,3,0.9620
8,8,0.9969
2,2,0.4892
30,30,0.9795
12,12,1.0000
12,12,1.0000
36,35,0.8593
13,13,1.0000
14,14,0.9920
10,10,0.9999
2,2,1.0000
14,14,0.9986
17,32,0.3206
38,38,0.9301
4,4,0.9960
37,37,1.0000
35,35,1.0000
2,2,0.7809
23,30,1.0000
7,7,1.0000
1,3,0.5224
26,26,1.0000
38,38,0.9946
3,4,0.6207
17,17,0.7256
15,15,1.0000
3,3,0.9989
6,6,0.9928
13,13,1.0000
3,3,0.9998
18,0,0.9653
17,17,1.0000
13,13,0.9997
4,4,0.9721
24,25,0.4638
7,7,0.9654
8,4,0.9907
19,20,0.8852
9,9,1.0000
5,5,0.9266
4,4,0.9969
4,4,0.9993
7,7,0.9998
17,17,1.0000
38,38,0.9915
13,13,0.9999
14,14,0.9998
30,30,0.9885
12,12,0.9999
9,9,1.0000
8,8,0.9998
3,10,0.8174
8,8,0.8835
38,38,0.9995
11,11,1.0000
33,33,0.9714
38,38,0.9988
11,11,1.0000
8,8,0.9947
14,14,0.9997
17,17,1.0000
35,35,1.0000
3,1,0.4498
40,34,0.4646
25,25,0.6178
7,7,0.5063
7,7,0.7834
13,13,1.0000
1,1,0.9998
25,25,1.0000
38,38,0.9506
25,11,0.8515
9,9,0.9999
5,5,0.8039
11,11,1.0000
12,12,1.0000
1,1,0.9338
25,25,0.9998
1,2,0.3718
31,31,0.9546
19,19,0.9935
3,38,0.4659
16,16,1.0000
10,10,0.9999
12,12,1.0000
11,11,0.9999
7,5,0.6280
2,2,0.9994
2,2,0.9997
4,4,0.9991
35,35,0.9999
5,5,0.8865
22,22,0.9999
7,8,0.5680
9,9,1.0000
16,16,1.0000
1,2,0.8902
8,8,0.9867
38,38,0.9910
5,1,0.8136
1,3,0.5914
3,3,0.9519
38,38,0.9980
23,23,1.0000
5,2,0.7850
6,33,0.2151
9,9,0.9921
12,12,1.0000
13,13,1.0000
30,30,1.0000
7,7,0.9871
2,2,0.9996
4,4,0.9846
7,7,0.9996
26,26,0.5948
4,4,0.9856
1,1,0.9996
8,8,0.9992
17,17,1.0000
6,32,0.9985
15,15,0.8724
37,37,0.9968
12,12,0.9976
8,8,0.9994
18,0,0.5880
12,12,1.0000
16,16,0.9928
25,25,1.0000
14,14,1.0000
5,5,0.9998
1,5,0.7404
13,13,0.9999
38,38,0.9749
1,1,0.5073
35,35,0.9846
13,13,1.0000
11,11,1.0000
13,13,1.0000
2,5,0.5401
4,4,0.9964
38,38,0.9997
25,25,0.9992
25,25,0.9999
4,4,1.0000
23,23,1.0000
10,10,1.0000
3,3,0.9884
3,5,0.7747
5,5,0.9485
42,42,0.9715
37,37,0.9996
2,2,1.0000
10,10,1.0000
13,13,0.9999
23,23,1.0000
35,35,1.0000
38,38,0.8726
3,3,0.9457
10,10,0.9998
22,22,0.9984
2,2,0.9993
18,18,1.0000
36,37,0.9959
6,5,0.5783
15,15,0.9972
16,16,1.0000
31,31,0.9997
25,18,0.9867
16,16,0.9367
35,35,1.0000
9,9,1.0000
35,35,1.0000
38,38,0.9826
7,7,0.9985
17,17,1.0000
12,12,1.0000
4,8,0.4315
5,13,0.6489
1,1,0.9743
11,11,0.6939
8,8,0.8344
32,32,1.0000
38,38,0.8725
25,25,0.6931
17,17,1.0000
33,38,0.9540
10,10,1.0000
17,17,0.9123
10,10,0.9256
4,4,0.9949
3,3,0.5268
4,4,0.9995
5,5,0.9792
17,17,1.0000
4,4,1.0000
1,1,0.9971
2,2,0.4160
11,11,1.0000
7,7,0.9915
1,1,0.7450
2,2,0.8630
2,2,0.9997
36,36,0.9896
33,34,0.9674
8,8,0.9999
21,1,0.9982
25,25,0.7000
34,34,0.9775
30,30,0.6375
16,16,1.0000
12,12,0.9999
42,41,0.9602
18,18,0.9922
16,3,0.7274
12,12,0.9998
9,9,0.5573
9,9,0.9878
11,25,0.5422
26,25,0.6527
3,3,0.4562
38,38,0.9993
8,8,0.9994
12,12,1.0000
7,7,0.9920
2,2,0.9999
14,14,1.0000
1,1,0.9178
21,23,0.9970
12,12,1.0000
5,5,0.8089
17,17,0.9999
25,11,0.8385
12,12,1.0000
18,18,0.9994
9,9,0.9985
42,41,0.9999
41,41,0.3748
3,2,0.9724
11,11,1.0000
3,13,0.2940
15,15,1.0000
10,10,1.0000
32,32,1.0000
5,5,0.6274
5,5,0.6632
8,8,1.0000
14,14,1.0000
5,5,0.9528
3,3,0.5526
2,1,0.6733
31,20,0.8671
2,2,0.9206
36,36,0.9334
11,11,1.0000
17,17,1.0000
14,14,0.9999
2,2,1.0000
7,5,0.7155
13,13,1.0000
6,6,0.9712
5,5,0.8960
4,1,0.6951
7,7,1.0000
38,38,0.9880
20,20,0.7386
32,32,0.9999
12,12,1.0000
33,39,0.9835
28,28,0.9011
1,1,0.9721
17,17,1.0000
13,13,1.0000
17,14,0.6565
8,8,0.6693
23,20,0.5367
38,39,0.6452
1,1,0.9968
10,10,1.0000
11,11,0.9993
28,23,0.4154
2,15,0.6206
18,18,0.6244
1,5,0.6516
38,38,0.9371
8,38,0.3806
7,7,0.9786
38,38,0.7128
17,17,1.0000
4,4,0.9984
31,31,0.9966
3,3,0.9998
17,17,1.0000
5,5,0.6735
8,8,0.9998
10,10,0.9952
9,9,1.0000
41,41,1.0000
1,1,0.7798
26,26,1.0000
13,13,0.9999
10,10,0.8535
20,19,0.9990
10,9,0.5636
11,20,0.9676
7,3,0.6316
8,7,0.8157
13,13,0.9999
39,38,0.7472
25,25,0.9819
1,1,0.9621
31,31,0.9998
9,9,1.0000
12,12,1.0000
2,2,0.9973
12,12,1.0000
4,4,0.9989
17,17,0.9999
31,31,0.9822
9,9,0.9996
5,3,0.5503
7,7,0.9999
22,18,0.7410
9,9,1.0000
31,31,0.9999
1,1,0.9995
7,7,0.9998
18,18,0.4609
12,12,0.8890
22,22,0.9998
13,13,0.5044
10,10,1.0000
10,10,0.9873
10,10,0.9997
40,40,0.9676
2,2,0.9947
10,10,0.9999
10,10,0.9814
7,7,0.7744
11,11,1.0000
1,1,0.6441
14,14,0.9995
10,10,0.9999
38,38,0.9680
32,32,0.9983
7,7,0.9048
8,8,1.0000
25,25,0.9932
11,25,0.8965
38,38,0.9997
17,17,0.9998
14,14,0.9990
10,10,0.9988
4,4,0.9998
25,25,0.9952
35,35,0.9985
12,12,0.9779
11,11,1.0000
12,12,1.0000
10,10,0.9997
25,11,1.0000
18,18,0.9999
29,29,1.0000
2,2,0.9997
36,36,0.9998
7,7,0.9998
38,39,0.7933
5,5,0.8061
11,11,1.0000
13,13,1.0000
13,13,0.9958
4,4,0.6374
31,31,0.9904
12,12,1.0000
5,5,0.6639
22,22,1.0000
5,5,0.8399
24,24,0.9995
9,9,0.9999
7,7,0.9937
42,42,0.9999
1,1,0.6735
3,3,0.9997
1,1,0.7186
9,9,0.9998
12,12,1.0000
36,37,0.9190
25,18,0.3855
2,2,0.4643
16,16,0.9997
15,15,0.9973
10,10,1.0000
38,39,0.8555
1,1,0.6617
5,13,0.6117
35,35,0.9969
12,12,0.3257
8,3,0.6871
24,24,0.9635
25,25,1.0000
15,15,0.6281
9,9,0.9997
27,11,0.7215
17,17,1.0000
5,5,0.8178
38,38,0.9989
5,2,0.7817
12,12,0.9999
26,26,0.7305
5,5,0.9968
10,10,1.0000
28,29,0.9801
25,25,0.9999
36,37,0.9959
1,1,0.6663
12,12,1.0000
10,10,1.0000
14,14,1.0000
36,36,0.9540
7,7,0.9830
34,34,0.9994
9,9,0.9999
12,12,1.0000
35,35,0.9989
1,1,1.0000
4,4,0.9766
1,1,0.9168
21,41,0.8605
25,11,0.9983
21,11,0.5558
20,19,0.9971
25,25,1.0000
11,11,1.0000
8,8,0.5153
35,35,0.9993
3,2,0.6754
34,34,0.9892
13,13,1.0000
4,4,0.9999
18,25,0.9814
31,31,0.9975
2,2,0.9963
12,12,1.0000
21,23,0.8169
4,4,0.9977
25,11,0.8250
30,30,1.0000
35,35,0.9992
10,13,0.4909
4,4,1.0000
41,41,0.8550
27,2,0.8379
4,4,0.9493
3,3,0.9574
11,11,1.0000
35,35,0.9995
13,13,1.0000
13,13,0.9996
35,35,0.9996
7,7,1.0000
2,2,1.0000
38,38,0.5421
10,25,0.3914
5,5,0.9287
2,2,0.9961
38,34,0.9838
25,11,0.6503
24,24,0.8407
16,16,1.0000
13,13,0.9892
13,13,1.0000
30,30,0.9908
36,36,0.9998
13,13,1.0000
6,5,0.9299
30,30,1.0000
14,14,1.0000
9,9,0.9993
3,3,0.9985
5,5,0.9917
8,8,0.7002
5,5,0.8870
6,6,0.6579
15,15,1.0000
38,38,0.9975
11,20,0.7489
19,19,0.9813
30,25,0.9235
4,4,0.9830
19,19,0.9993
18,18,0.9998
31,31,0.9983
14,14,1.0000
12,12,0.9939
38,2,0.8939
12,13,0.6087
8,8,1.0000
2,2,0.9960
2,2,0.9448
38,38,0.8365
35,35,0.9907
8,4,0.9919
12,12,1.0000
2,2,0.7330
31,31,0.9979
10,10,0.9652
31,31,0.8882
8,8,0.8974
1,1,0.9633
10,10,0.9994
1,1,0.9999
10,10,0.9239
5,5,0.9998
14,14,1.0000
4,4,0.9932
36,37,0.9973
38,38,0.9853
32,32,0.9976
13,13,1.0000
34,34,0.5371
2,2,0.9998
33,33,0.9879
11,11,0.9858
3,3,0.7263
9,9,1.0000
3,3,0.7208
2,2,0.9949
9,9,0.9974
12,12,1.0000
12,12,0.9983
13,13,0.9994
30,30,1.0000
13,13,1.0000
41,41,0.5872
15,15,1.0000
12,12,1.0000
22,22,0.9988
2,2,1.0000
13,13,1.0000
38,38,0.7695
29,29,1.0000
2,2,0.9999
1,5,0.9304
5,5,0.7509
8,8,0.9991
38,38,0.9995
39,39,0.9999
31,31,0.8951
20,20,0.9834
1,1,0.9704
10,10,0.9999
35,35,0.9893
19,19,0.9999
5,5,0.9999
37,36,0.9942
38,38,0.8938
1,5,0.9432
17,17,1.0000
4,4,0.6921
38,38,0.9771
8,8,0.9991
25,25,0.9992
9,9,1.0000
33,33,0.9995
1,1,0.9910
18,25,0.5699
18,4,0.5310
24,24,0.7734
11,11,0.9999
4,1,0.9010
7,7,0.6372
13,13,1.0000
20,20,0.7778
1,1,0.8905
38,38,0.9807
5,5,0.8921
12,12,0.9993
26,26,0.8822
13,13,1.0000
12,13,0.7954
33,33,0.7485
18,18,0.9982
2,1,0.7161
37,37,0.9973
26,26,0.9978
11,11,0.9999
10,10,0.9999
2,2,0.9996
38,38,0.9942
38,38,0.9988
17,17,1.0000
10,10,0.9932
8,8,0.9999
5,5,0.8841
12,12,1.0000
8,8,0.7322
13,13,1.0000
14,14,1.0000
5,5,0.9761
31,31,0.4874
30,30,0.9678
13,13,1.0000
9,9,0.8943
17,17,1.0000
31,31,1.0000
5,1,0.4531
15,15,0.6494
33,33,0.5873
8,8,0.9970
4,4,0.9986
9,9,1.0000
18,22,0.8163
5,5,0.9849
5,5,0.9997
2,2,1.0000
4,4,0.5744
22,22,1.0000
13,13,1.0000
9,9,1.0000
26,26,0.9956
4,4,0.9940
1,1,0.7005
16,16,1.0000
13,13,0.9986
1,1,0.7252
4,4,0.7731
9,9,0.9987
10,10,0.9885
14,14,0.9512
18,18,0.5706
2,2,0.9352
28,28,0.9813
5,5,0.9941
1,1,0.9997
5,5,0.9999
21,21,0.9992
8,8,0.9970
4,4,1.0000
10,10,0.9969
2,2,0.9534
16,16,1.0000
13,13,1.0000
7,7,0.9947
1,1,0.9905
7,7,0.9106
35,35,0.9991
7,8,0.4965
4,4,0.9877
17,17,1.0000
1,1,0.9992
14,14,0.9981
13,13,0.9997
38,39,0.8507
30,28,0.9319
7,7,0.8566
8,8,0.8316
4,8,0.7514
1,1,0.8976
4,2,0.5584
25,25,1.0000
12,12,1.0000
26,22,0.5624
4,4,0.9013
13,13,0.9944
35,35,0.9997
7,7,0.9986
8,8,0.9299
7,7,0.9999
2,2,0.9999
38,38,0.9947
30,30,0.9999
10,10,0.9999
2,2,0.9832
3,5,0.8667
13,13,1.0000
33,33,0.9943
6,6,0.9802
15,15,1.0000
16,16,1.0000
18,24,0.7339
10,10,0.9973
26,26,1.0000
38,38,0.9814
24,24,0.5216
15,15,1.0000
11,11,1.0000
3,3,0.4014
14,14,0.9997
6,6,1.0000
14,14,1.0000
11,30,0.6071
24,24,0.9994
28,28,0.7271
1,2,0.4432
42,42,0.9996
5,5,0.9998
25,25,0.7852
23,23,1.0000
37,37,0.9774
7,7,0.9999
14,14,0.8435
13,13,1.0000
25,11,0.5693
9,9,1.0000
38,39,0.6342
2,2,0.9944
11,11,0.9836
4,4,0.9915
1,5,0.5768
2,2,0.4605
10,10,0.9988
3,2,0.8699
3,3,1.0000
14,14,1.0000
38,38,0.9984
36,36,0.4888
24,24,0.9987
12,12,0.9999
7,7,0.9954
5,5,0.7145
7,7,0.9998
2,2,0.9233
17,17,0.9997
25,25,0.9999
36,36,0.9999
13,13,1.0000
25,25,1.0000
3,5,0.8548
3,3,0.9973
1,1,0.6443
9,9,1.0000
18,18,0.9962
1,1,0.9954
18,21,0.5128
31,26,0.9121
10,9,0.6251
10,10,0.9997
7,7,1.0000
24,24,0.7129
13,13,0.9999
35,35,0.9993
33,33,0.8113
13,13,0.9967
14,14,1.0000
3,3,0.9688
30,28,0.4932
33,34,0.9939
5,1,0.4176
5,5,0.9808
8,8,0.9997
34,34,0.6994
35,35,0.9977
38,38,0.9936
26,31,0.6992
0,1,0.3248
2,2,0.9999
31,31,0.9766
25,25,0.5363
31,31,0.9475
16,16,1.0000
3,3,0.7626
23,23,0.9675
29,22,0.7277
33,33,0.9989
35,35,0.9765
12,12,1.0000
17,9,0.5975
11,11,1.0000
10,10,0.9997
10,10,0.9940
35,35,0.9991
15,15,0.9998
23,23,0.9419
13,13,1.0000
40,40,0.9996
7,7,0.9538
8,8,1.0000
34,38,0.9329
8,8,0.9969
4,4,0.6827
38,38,0.9935
6,6,0.9979
30,30,0.9065
14,14,0.9995
12,12,1.0000
13,13,0.9987
5,5,0.9630
34,34,0.8936
8,5,0.5030
3,3,0.9508
13,13,1.0000
22,22,1.0000
12,13,0.7276
31,31,0.9915
1,1,0.9999
21,21,1.0000
18,18,0.9997
3,3,0.9997
25,27,0.6753
23,23,1.0000
7,7,0.9829
39,39,0.9991
3,3,0.9691
5,5,0.9657
20,19,0.4853
12,12,1.0000
16,16,1.0000
0,0,0.9954
1,1,0.5785
6,6,0.9982
4,4,1.0000
35,35,1.0000
35,35,1.0000
38,38,0.7889
3,2,0.6988
3,3,0.9973
36,36,1.0000
6,6,1.0000
17,17,1.0000
7,7,0.5043
13,13,0.9988
38,38,0.9873
35,33,0.5719
12,12,0.9995
21,21,1.0000
11,11,1.0000
0,4,0.5903
8,8,0.9991
8,8,0.9999
9,9,0.9916
1,5,0.7009
2,2,0.9998
17,17,1.0000
38,3,0.6793
3,3,0.9207
13,13,1.0000
5,5,0.9968
11,11,1.0000
13,13,1.0000
4,4,0.9546
0,4,0.9124
2,2,0.9970
8,8,0.6023
4,4,0.8009
19,31,0.4428
18,18,0.9991
33,33,0.7176
1,1,0.5817
0,1,0.4840
39,39,0.9994
8,8,1.0000
10,10,1.0000
10,10,0.9565
21,1,0.8086
10,10,0.9736
5,5,0.7631
25,25,0.8712
18,18,1.0000
5,4,0.5283
13,13,0.9999
17,17,0.9989
26,14,0.9981
9,9,0.9954
33,34,0.5642
2,2,0.9173
1,5,0.7382
30,30,1.0000
12,12,0.6903
31,31,0.9849
40,40,0.9998
18,18,0.9715
4,4,0.7420
7,7,0.9919
18,18,0.9626
9,9,0.9998
1,1,0.9999
5,5,0.9575
31,24,0.9958
42,41,0.9911
1,1,0.9854
9,9,0.9963
9,9,0.9801
15,15,0.9994
33,33,0.6405
33,34,0.7966
5,5,0.6082
17,17,0.9848
27,27,0.9898
12,12,0.9019
25,25,0.9487
2,2,0.9868
38,38,0.9346
9,9,0.9991
40,40,0.9749
33,33,0.9921
9,9,0.9435
35,35,0.7528
9,9,1.0000
12,12,1.0000
11,11,0.9988
1,1,0.7697
4,4,0.6526
21,41,0.9688
34,34,0.9842
5,2,0.7949
2,2,0.9980
18,18,0.9107
9,9,0.9878
35,35,0.7545
0,0,0.9936
18,18,0.9984
2,2,1.0000
5,5,0.7940
26,26,0.9945
10,10,0.9999
13,13,1.0000
10,10,0.9979
4,4,0.9916
8,8,0.9980
26,26,0.9997
2,2,0.7596
9,9,0.9993
10,10,1.0000
3,3,0.9965
25,25,0.9998
41,41,0.9995
16,16,1.0000
8,8,0.9999
14,14,0.9999
7,7,0.9520
10,5,0.7600
23,23,0.8480
13,13,0.9993
9,9,0.9999
12,15,0.2717
12,12,1.0000
8,8,1.0000
38,38,0.9993
15,15,0.9999
9,9,1.0000
30,30,0.9948
38,38,0.9971
14,14,0.9998
1,1,0.6372
25,21,0.3817
1,1,0.7905
20,20,0.9422
9,9,0.9374
26,26,1.0000
23,23,0.9871
2,2,0.9906
38,38,0.9998
12,12,1.0000
3,2,0.8966
20,20,0.9996
12,12,1.0000
13,13,0.9992
38,38,0.9987
10,10,1.0000
22,22,1.0000
3,5,0.7671
30,30,0.7455
35,35,0.9991
17,17,1.0000
11,11,1.0000
18,18,0.9940
4,4,0.9997
33,33,0.9824
17,17,0.9903
9,9,0.9993
9,9,1.0000
25,24,0.8530
36,36,0.9999
6,6,0.9988
3,3,0.9894
13,13,1.0000
29,29,0.9997
5,1,0.6633
7,7,1.0000
4,4,0.9997
4,4,0.9910
2,2,0.9996
38,38,0.6664
20,19,0.9992
4,4,0.6202
8,8,1.0000
22,22,1.0000
3,3,0.7307
3,3,0.9318
8,4,0.5980
14,14,0.8914
4,4,0.9998
7,4,0.4855
18,18,0.9991
28,28,1.0000
13,13,0.9999
18,18,0.9998
1,1,0.4198
34,34,0.9996
25,25,0.9999
7,3,0.8445
4,4,1.0000
16,16,1.0000
11,11,0.9999
38,39,0.9835
10,10,0.9999
2,2,0.9998
22,22,0.8650
2,9,0.3798
8,8,1.0000
8,8,1.0000
38,38,0.9830
22,22,0.4831
25,25,0.9492
38,39,0.5337
17,17,1.0000
8,4,0.5454
38,38,0.9962
1,1,0.9982
2,2,0.9931
6,7,0.5914
7,4,0.7428
18,18,0.9999
9,9,1.0000
3,1,0.8596
10,10,1.0000
11,25,0.4910
8,8,0.7853
31,31,0.9731
11,11,1.0000
9,9,0.9986
16,16,1.0000
17,17,1.0000
8,8,0.9994
8,8,1.0000
23,31,0.9779
2,2,0.7182
3,3,0.9770
2,2,0.9957
5,5,0.5129
2,2,0.9349
5,5,0.9998
22,18,0.9487
38,38,0.8444
22,25,0.4983
22,22,1.0000
13,13,1.0000
3,3,0.9993
22,22,1.0000
14,14,1.0000
12,12,0.5353
2,2,0.9320
24,24,0.9418
14,14,0.9998
10,10,0.9958
42,42,0.9069
7,7,0.9100
15,15,0.9990
8,8,0.9369
12,12,1.0000
26,20,0.4422
13,13,1.0000
10,10,0.9997
1,5,0.9293
12,12,0.9973
4,5,0.8893
7,7,0.9995
8,8,1.0000
21,41,0.9129
13,13,0.9999
38,39,0.9624
17,17,1.0000
7,7,0.9659
2,2,0.9999
4,4,0.9999
39,33,0.6517
26,18,0.9288
36,36,0.9999
9,9,0.9996
1,1,0.9995
12,12,1.0000
9,9,1.0000
28,25,0.9636
5,2,0.9679
38,38,0.9995
2,2,1.0000
2,2,0.9971
1,1,0.9997
9,9,1.0000
20,19,0.9044
12,20,0.2566
1,1,0.9999
3,2,0.9845
41,41,0.9991
9,9,1.0000
13,13,1.0000
37,37,0.7472
13,13,0.9999
33,33,0.9882
4,4,0.9539
35,35,0.9998
35,35,0.9998
5,5,0.9075
35,35,0.9999
25,25,0.9976
9,9,0.9999
2,2,0.9975
26,26,0.9908
17,17,1.0000
35,35,1.0000
12,12,1.0000
18,18,0.9602
37,37,0.9999
31,27,0.9638
38,38,0.9966
16,16,0.9999
1,1,1.0000
38,38,0.9999
10,10,0.5890
12,12,0.9967
35,35,0.9997
10,10,1.0000
10,10,0.9982
20,19,0.9637
2,2,1.0000
3,3,0.8708
18,18,0.9911
1,0,0.4419
38,13,0.4776
33,33,0.9989
2,5,0.5169
3,3,0.7677
18,18,1.0000
16,16,1.0000
42,42,0.9995
38,38,0.9879
13,13,1.0000
1,2,0.6770
2,2,0.9979
4,4,0.9989
24,24,0.9761
19,31,0.3817
4,4,0.9997
24,24,0.9998
1,1,0.6372
11,11,1.0000
7,7,0.9999
21,1,0.8125
18,18,0.9900
8,8,0.9964
6,41,0.8554
1,29,0.6565
2,1,0.5927
31,20,0.9786
12,12,0.9999
12,12,0.9994
25,25,0.6041
15,15,0.9996
13,13,0.9999
13,13,1.0000
1,7,0.8164
16,16,1.0000
5,5,0.9136
32,32,0.9996
38,38,0.9973
8,11,0.5775
25,25,0.9984
35,35,0.9846
8,8,1.0000
25,11,0.7995
8,8,1.0000
40,40,1.0000
2,2,0.9766
5,5,0.9899
3,5,0.5970
38,38,0.9999
31,31,0.9999
5,2,0.8089
38,38,0.9887
5,1,0.5721
10,10,0.9998
3,3,0.9377
38,38,0.9978
13,13,0.9994
5,5,0.9958
26,26,0.9999
1,1,0.8079
2,2,0.7589
8,8,1.0000
8,2,0.5006
7,7,0.9302
25,11,0.9957
18,18,1.0000
10,10,0.9999
25,25,0.6521
13,13,1.0000
5,5,0.9867
26,26,0.9667
15,13,0.3628
25,20,0.9901
2,2,0.9996
17,14,0.8808
10,10,1.0000
39,39,0.9312
2,2,0.9525
1,2,0.7837
9,9,0.9330
35,35,0.9997
25,25,0.9978
4,4,0.9998
4,5,0.8027
18,18,0.9940
14,14,1.0000
8,8,0.9363
3,9,0.9091
17,17,0.9999
2,2,0.9902
18,25,0.9918
2,1,0.9112
10,10,0.9999
40,40,0.9973
13,13,1.0000
11,11,1.0000
25,25,0.9994
25,20,0.6071
1,1,0.9358
17,17,1.0000
36,36,0.9987
23,23,0.4182
35,35,0.9823
3,3,0.9999
23,23,0.9316
9,9,0.9913
38,39,0.9729
38,38,0.5525
2,2,0.9666
18,25,0.9944
14,18,0.8757
38,38,1.0000
7,7,1.0000
25,25,0.9999
5,2,0.7537
2,3,0.8094
12,12,1.0000
4,4,0.9999
38,39,0.8098
11,11,0.9838
28,28,0.9983
28,28,0.8991
1,1,0.9964
12,13,0.7357
31,18,0.7117
1,1,0.4813
25,25,1.0000
39,39,0.9978
25,25,0.9929
13,13,1.0000
8,8,0.9678
3,3,0.8984
19,19,0.9524
20,19,0.7334
9,9,1.0000
26,18,0.9097
21,1,0.9236
7,7,0.9933
28,28,0.4755
2,2,0.9845
35,35,0.9994
17,17,1.0000
12,12,1.0000
5,5,0.9497
11,11,1.0000
31,24,0.9927
1,1,0.9022
31,31,0.9982
10,10,0.9849
35,35,0.9961
18,18,1.0000
14,14,1.0000
15,1,0.5277
2,5,0.9731
12,12,1.0000
5,5,0.3998
2,2,0.9974
15,15,0.9995
18,18,1.0000
23,23,0.9991
9,9,0.9999
30,30,1.0000
24,27,0.6676
29,29,0.5519
18,18,1.0000
1,1,0.9957
10,10,1.0000
35,35,1.0000
7,7,0.8882
2,5,0.7025
17,17,1.0000
39,38,0.9799
7,7,0.9906
18,18,0.4367
38,38,0.9857
1,1,0.5297
5,5,0.9211
16,16,1.0000
9,9,1.0000
26,26,0.9395
8,8,0.9962
4,4,0.9987
8,8,0.9999
13,13,1.0000
10,10,1.0000
42,41,0.9952
13,13,0.9998
38,39,0.9743
9,9,0.7368
25,25,0.9698
13,13,0.9996
12,12,0.7744
5,15,0.8576
1,1,0.4001
36,37,0.9368
8,8,0.4394
2,1,0.4013
2,2,0.9992
2,2,0.9073
31,31,0.9998
11,11,0.9986
9,9,1.0000
19,19,0.6612
22,22,0.9617
4,4,1.0000
7,7,0.9983
31,31,0.9708
12,12,0.9999
26,26,0.9620
2,2,0.9969
26,26,0.7978
18,18,1.0000
9,9,1.0000
3,5,0.9039
5,5,0.6638
9,9,1.0000
5,3,0.7499
2,2,0.9935
10,30,0.8942
38,38,0.8281
9,9,0.9948
7,7,0.9987
14,14,0.9996
25,25,0.9996
25,25,0.9997
36,37,0.9996
24,24,0.9979
4,40,0.5163
18,18,0.9996
36,36,0.8119
3,3,0.5992
24,24,0.9999
4,4,0.8818
12,12,0.9995
5,5,0.9999
40,40,0.8883
2,2,1.0000
3,3,0.8897
20,19,0.7886
15,15,1.0000
13,13,1.0000
13,13,1.0000
20,19,0.9494
5,5,0.7745
1,1,0.9897
39,39,1.0000
2,2,0.9998
35,35,0.9998
22,18,0.7377
5,5,0.9976
37,37,1.0000
11,27,0.9950
2,2,0.9998
10,8,0.8863
19,23,0.7502
30,34,0.6121
12,12,1.0000
5,5,0.4848
37,37,1.0000
9,9,0.8405
8,8,0.9999
33,34,0.8648
36,36,0.5233
26,18,0.5876
13,13,1.0000
12,12,0.9999
13,13,1.0000
5,4,0.8406
13,13,0.9996
2,2,0.9865
7,7,0.9963
11,11,0.9947
8,5,0.2834
3,5,0.7423
25,25,1.0000
1,5,0.7618
38,38,0.9394
13,13,0.9998
24,19,0.6125
3,3,0.8481
28,28,0.9719
2,2,0.9999
9,9,0.9999
11,20,0.5900
28,29,0.5281
2,2,0.9717
18,18,0.9689
10,10,1.0000
12,12,1.0000
33,34,0.7708
12,12,1.0000
11,25,0.5402
1,1,0.9837
1,1,1.0000
11,11,0.9989
15,15,0.9995
9,9,1.0000
38,39,0.5930
13,13,0.9988
4,1,0.8915
13,13,1.0000
5,5,0.6228
1,1,1.0000
10,10,1.0000
4,4,0.9995
3,9,0.7556
10,10,0.9674
12,12,1.0000
39,39,0.6646
3,3,0.7850
38,38,0.9941
31,31,1.0000
28,13,0.2958
2,2,0.9995
4,4,0.9284
2,1,0.4217
41,41,0.9978
6,6,1.0000
20,20,0.9319
35,35,0.9645
9,9,0.9364
21,41,0.5214
3,5,0.9137
9,9,0.9999
1,1,0.8979
13,13,0.9948
4,4,0.9886
7,7,0.9908
31,31,0.9738
23,23,1.0000
